Loaded 97 results from ./output/armB/dmv/ast_gpt-4o-mini-mode_fc-dep_full-fmt_structured-tool_full-shuffle_False.json
Evaluating task simulations: 0it [00:00, ?it/s]Evaluating task simulations: 13it [00:00, 125.79it/s]Evaluating task simulations: 26it [00:00, 127.19it/s]Evaluating task simulations: 39it [00:00, 125.91it/s]Evaluating task simulations: 52it [00:00, 124.17it/s]Evaluating task simulations: 65it [00:00, 125.08it/s]Evaluating task simulations: 78it [00:00, 125.29it/s]Evaluating task simulations: 91it [00:00, 125.85it/s]Evaluating task simulations: 97it [00:00, 125.63it/s]
Saving 97 results. First result has evaluations: True
Results saved successfully to ./output/armB/dmv/ast_gpt-4o-mini-mode_fc-dep_full-fmt_structured-tool_full-shuffle_False.json
-------------- Overall domain statistics for dmv ---------------
assistant_model                       ('gpt-4o-mini',)
avg_num_constraints                   3.28866
avg_num_constraints_expanded          4.56701
avg_num_function_calls                3.30928
avg_num_messages                      6.10309
domain                                dmv
mean_pass_rate                        0.6597938144329897
percentage_action_called_correctly    0.81443
percentage_action_should_succeed      0.37113
percentage_action_successfully_called 0.37113
percentage_constraint_not_violated    0.79381
percentage_database_match             0.82474
percentage_dirgraph_satisfied         0.86598
percentage_no_tool_call_error         0.97938
percentage_success                    0.65979
std_pass_rate                         0.0
total_action_called_correctly         79
total_action_should_succeed           36
total_action_successfully_called      36
total_constraint_not_violated         77
total_database_match                  80
total_dirgraph_satisfied              84
total_interactions                    97
total_no_tool_call_error              95
total_num_constraints                 319
total_num_constraints_expanded        443
total_num_function_calls              321
total_num_messages                    592
total_pass@1                          64
total_success                         64
total_tasks                           97
user_model                            (None,)

----------------------- Distr User Goal ------------------------
cancel_test                5
change_dl_address          10
change_vehicle_address     10
register_vehicle           6
renew_dl                   5
renew_vehicle              17
schedule_test              18
transfer_title             11
update_dl_legal_name       2
update_test_status         2
validate_vehicle_insurance 11

----------------------- Group Statistics -----------------------
1  {
     "total_tasks": 6,
     "total_interactions": 6,
     "distr_user_goal": {
       "change_dl_address": 3,
       "change_vehicle_address": 3
     },
     "total_action_should_succeed": 2,
     "total_num_messages": 24,
     "total_num_function_calls": 8,
     "total_num_constraints": 6,
     "total_num_constraints_expanded": 6,
     "total_no_tool_call_error": 6,
     "total_constraint_not_violated": 6,
     "total_database_match": 6,
     "total_action_successfully_called": 2,
     "total_dirgraph_satisfied": 6,
     "total_action_called_correctly": 6,
     "total_success": 6,
     "total_pass@1": 6,
     "per_run_pass_rates": {
       "run_1_pass": 1.0
     },
     "mean_pass_rate": 1.0,
     "std_pass_rate": 0.0,
     "percentage_action_should_succeed": 0.33333,
     "avg_num_messages": 4.0,
     "avg_num_function_calls": 1.33333,
     "avg_num_constraints": 1.0,
     "avg_num_constraints_expanded": 1.0,
     "percentage_no_tool_call_error": 1.0,
     "percentage_constraint_not_violated": 1.0,
     "percentage_database_match": 1.0,
     "percentage_action_successfully_called": 0.33333,
     "percentage_dirgraph_satisfied": 1.0,
     "percentage_action_called_correctly": 1.0,
     "percentage_success": 1.0
   }
2  {
     "total_tasks": 31,
     "total_interactions": 31,
     "distr_user_goal": {
       "cancel_test": 3,
       "change_dl_address": 4,
       "change_vehicle_address": 4,
       "register_vehicle": 4,
       "renew_dl": 2,
       "renew_vehicle": 4,
       "schedule_test": 4,
       "update_dl_legal_name": 2,
       "validate_vehicle_insurance": 4
     },
     "total_action_should_succeed": 12,
     "total_num_messages": 173,
     "total_num_function_calls": 74,
     "total_num_constraints": 62,
     "total_num_constraints_expanded": 82,
     "total_no_tool_call_error": 31,
     "total_constraint_not_violated": 26,
     "total_database_match": 28,
     "total_action_successfully_called": 10,
     "total_dirgraph_satisfied": 30,
     "total_action_called_correctly": 27,
     "total_success": 24,
     "total_pass@1": 24,
     "per_run_pass_rates": {
       "run_1_pass": 0.7741935483870968
     },
     "mean_pass_rate": 0.7741935483870968,
     "std_pass_rate": 0.0,
     "percentage_action_should_succeed": 0.3871,
     "avg_num_messages": 5.58065,
     "avg_num_function_calls": 2.3871,
     "avg_num_constraints": 2.0,
     "avg_num_constraints_expanded": 2.64516,
     "percentage_no_tool_call_error": 1.0,
     "percentage_constraint_not_violated": 0.83871,
     "percentage_database_match": 0.90323,
     "percentage_action_successfully_called": 0.32258,
     "percentage_dirgraph_satisfied": 0.96774,
     "percentage_action_called_correctly": 0.87097,
     "percentage_success": 0.77419
   }
3  {
     "total_tasks": 34,
     "total_interactions": 34,
     "distr_user_goal": {
       "cancel_test": 2,
       "change_dl_address": 3,
       "change_vehicle_address": 3,
       "register_vehicle": 2,
       "renew_dl": 3,
       "renew_vehicle": 9,
       "schedule_test": 2,
       "transfer_title": 4,
       "update_test_status": 2,
       "validate_vehicle_insurance": 4
     },
     "total_action_should_succeed": 13,
     "total_num_messages": 209,
     "total_num_function_calls": 115,
     "total_num_constraints": 102,
     "total_num_constraints_expanded": 147,
     "total_no_tool_call_error": 32,
     "total_constraint_not_violated": 28,
     "total_database_match": 28,
     "total_action_successfully_called": 9,
     "total_dirgraph_satisfied": 31,
     "total_action_called_correctly": 28,
     "total_success": 21,
     "total_pass@1": 21,
     "per_run_pass_rates": {
       "run_1_pass": 0.6176470588235294
     },
     "mean_pass_rate": 0.6176470588235294,
     "std_pass_rate": 0.0,
     "percentage_action_should_succeed": 0.38235,
     "avg_num_messages": 6.14706,
     "avg_num_function_calls": 3.38235,
     "avg_num_constraints": 3.0,
     "avg_num_constraints_expanded": 4.32353,
     "percentage_no_tool_call_error": 0.94118,
     "percentage_constraint_not_violated": 0.82353,
     "percentage_database_match": 0.82353,
     "percentage_action_successfully_called": 0.26471,
     "percentage_dirgraph_satisfied": 0.91176,
     "percentage_action_called_correctly": 0.82353,
     "percentage_success": 0.61765
   }
4  {
     "total_tasks": 11,
     "total_interactions": 11,
     "distr_user_goal": {
       "renew_vehicle": 4,
       "transfer_title": 4,
       "validate_vehicle_insurance": 3
     },
     "total_action_should_succeed": 4,
     "total_num_messages": 79,
     "total_num_function_calls": 46,
     "total_num_constraints": 44,
     "total_num_constraints_expanded": 55,
     "total_no_tool_call_error": 11,
     "total_constraint_not_violated": 9,
     "total_database_match": 10,
     "total_action_successfully_called": 3,
     "total_dirgraph_satisfied": 10,
     "total_action_called_correctly": 10,
     "total_success": 8,
     "total_pass@1": 8,
     "per_run_pass_rates": {
       "run_1_pass": 0.7272727272727273
     },
     "mean_pass_rate": 0.7272727272727273,
     "std_pass_rate": 0.0,
     "percentage_action_should_succeed": 0.36364,
     "avg_num_messages": 7.18182,
     "avg_num_function_calls": 4.18182,
     "avg_num_constraints": 4.0,
     "avg_num_constraints_expanded": 5.0,
     "percentage_no_tool_call_error": 1.0,
     "percentage_constraint_not_violated": 0.81818,
     "percentage_database_match": 0.90909,
     "percentage_action_successfully_called": 0.27273,
     "percentage_dirgraph_satisfied": 0.90909,
     "percentage_action_called_correctly": 0.90909,
     "percentage_success": 0.72727
   }
5  {
     "total_tasks": 3,
     "total_interactions": 3,
     "distr_user_goal": {
       "transfer_title": 3
     },
     "total_action_should_succeed": 1,
     "total_num_messages": 22,
     "total_num_function_calls": 15,
     "total_num_constraints": 15,
     "total_num_constraints_expanded": 15,
     "total_no_tool_call_error": 3,
     "total_constraint_not_violated": 3,
     "total_database_match": 3,
     "total_action_successfully_called": 1,
     "total_dirgraph_satisfied": 3,
     "total_action_called_correctly": 3,
     "total_success": 3,
     "total_pass@1": 3,
     "per_run_pass_rates": {
       "run_1_pass": 1.0
     },
     "mean_pass_rate": 1.0,
     "std_pass_rate": 0.0,
     "percentage_action_should_succeed": 0.33333,
     "avg_num_messages": 7.33333,
     "avg_num_function_calls": 5.0,
     "avg_num_constraints": 5.0,
     "avg_num_constraints_expanded": 5.0,
     "percentage_no_tool_call_error": 1.0,
     "percentage_constraint_not_violated": 1.0,
     "percentage_database_match": 1.0,
     "percentage_action_successfully_called": 0.33333,
     "percentage_dirgraph_satisfied": 1.0,
     "percentage_action_called_correctly": 1.0,
     "percentage_success": 1.0
   }
6+ {
     "total_tasks": 12,
     "total_interactions": 12,
     "distr_user_goal": {
       "schedule_test": 12
     },
     "total_action_should_succeed": 4,
     "total_num_messages": 85,
     "total_num_function_calls": 63,
     "total_num_constraints": 90,
     "total_num_constraints_expanded": 138,
     "total_no_tool_call_error": 12,
     "total_constraint_not_violated": 5,
     "total_database_match": 5,
     "total_action_successfully_called": 11,
     "total_dirgraph_satisfied": 4,
     "total_action_called_correctly": 5,
     "total_success": 2,
     "total_pass@1": 2,
     "per_run_pass_rates": {
       "run_1_pass": 0.16666666666666666
     },
     "mean_pass_rate": 0.16666666666666666,
     "std_pass_rate": 0.0,
     "percentage_action_should_succeed": 0.33333,
     "avg_num_messages": 7.08333,
     "avg_num_function_calls": 5.25,
     "avg_num_constraints": 7.5,
     "avg_num_constraints_expanded": 11.5,
     "percentage_no_tool_call_error": 1.0,
     "percentage_constraint_not_violated": 0.41667,
     "percentage_database_match": 0.41667,
     "percentage_action_successfully_called": 0.91667,
     "percentage_dirgraph_satisfied": 0.33333,
     "percentage_action_called_correctly": 0.41667,
     "percentage_success": 0.16667
   }

----------------------- Error Statistics -----------------------
error_causes      {
                    "tool_call_errors": 2,
                    "constraint_violations": 20,
                    "database_mismatches": 17,
                    "dirgraph_violations": 13,
                    "incorrect_action_calls": 18
                  }
total_evaluations 97
total_failures    33

---------------------- Per Run Pass Rates ----------------------
{
  "run_1_pass": 0.6597938144329897
}
Mean Pass Rate: 0.6598
Standard Deviation: 0.0000
